update return smooth
0 24.700000 24.700000
8 108.500000 66.600000
16 266.950000 133.383333
24 204.100000 151.062500
32 269.550000 174.760000
40 271.600000 224.140000
48 221.300000 246.700000
56 221.100000 237.530000
64 311.450000 259.000000
72 344.400000 273.970000
80 401.100000 299.870000
88 277.550000 311.120000
96 291.650000 325.230000
104 257.800000 314.500000
112 437.900000 333.200000
120 259.600000 304.900000
128 174.350000 284.260000
136 270.950000 280.120000
144 254.550000 279.470000
152 221.100000 236.110000
160 362.250000 256.640000
168 246.950000 271.160000
176 446.350000 306.240000
184 324.000000 320.130000
192 353.800000 346.670000
200 466.950000 367.610000
208 422.500000 402.720000
216 500.000000 413.450000
224 201.150000 388.880000
232 166.650000 351.450000
240 421.850000 342.430000
248 483.250000 354.580000
256 470.750000 348.730000
264 500.000000 408.500000
272 500.000000 475.170000
280 500.000000 490.800000
288 500.000000 494.150000
296 500.000000 500.000000
304 500.000000 500.000000
312 500.000000 500.000000
320 500.000000 500.000000
328 500.000000 500.000000
336 500.000000 500.000000
344 500.000000 500.000000
352 500.000000 500.000000
360 500.000000 500.000000
368 500.000000 500.000000
376 500.000000 500.000000
384 500.000000 500.000000
392 500.000000 500.000000
400 500.000000 500.000000
408 500.000000 500.000000
416 500.000000 500.000000
424 500.000000 500.000000
432 500.000000 500.000000
440 500.000000 500.000000
448 500.000000 500.000000
456 500.000000 500.000000
464 500.000000 500.000000
472 500.000000 500.000000
480 500.000000 500.000000
488 500.000000 500.000000
